,Filenames,Prediction
0,A0334,Non-Bleeding
1,A0442,Non-Bleeding
2,A0378,Non-Bleeding
3,A0306,Non-Bleeding
4,A0211,Bleeding
5,A0432,Non-Bleeding
6,A0410,Bleeding
7,A0553,Non-Bleeding
8,A0377,Non-Bleeding
9,A0256,Bleeding
10,A0240,Non-Bleeding
11,A0426,Bleeding
12,A0361,Bleeding
13,A0444,Non-Bleeding
14,A0175,Bleeding
15,A0234,Non-Bleeding
16,A0406,Bleeding
17,A0245,Bleeding
18,A0487,Non-Bleeding
19,A0074,Non-Bleeding
20,A0558,Bleeding
21,A0493,Non-Bleeding
22,A0379,Non-Bleeding
23,A0440,Non-Bleeding
24,A0311,Non-Bleeding
25,A0254,Bleeding
26,A0453,Non-Bleeding
27,A0300,Bleeding
28,A0305,Non-Bleeding
29,A0414,Non-Bleeding
30,A0307,Non-Bleeding
31,A0071,Non-Bleeding
32,A0485,Non-Bleeding
33,A0511,Non-Bleeding
34,A0383,Non-Bleeding
35,A0067,Non-Bleeding
36,A0205,Non-Bleeding
37,A0348,Bleeding
38,A0102,Non-Bleeding
39,A0075,Non-Bleeding
40,A0079,Non-Bleeding
41,A0362,Bleeding
42,A0174,Bleeding
43,A0425,Bleeding
44,A0312,Non-Bleeding
45,A0243,Bleeding
46,A0294,Bleeding
47,A0309,Non-Bleeding
48,A0398,Bleeding
49,A0547,Bleeding
50,A0397,Bleeding
51,A0154,Bleeding
52,A0314,Non-Bleeding
53,A0551,Bleeding
54,A0132,Bleeding
55,A0469,Bleeding
56,A0531,Non-Bleeding
57,A0328,Non-Bleeding
58,A0524,Non-Bleeding
59,A0212,Non-Bleeding
60,A0435,Non-Bleeding
61,A0318,Non-Bleeding
62,A0481,Non-Bleeding
63,A0458,Non-Bleeding
64,A0396,Bleeding
65,A0059,Non-Bleeding
66,A0344,Non-Bleeding
67,A0149,Non-Bleeding
68,A0147,Bleeding
69,A0447,Bleeding
70,A0181,Bleeding
71,A0433,Bleeding
72,A0521,Non-Bleeding
73,A0332,Non-Bleeding
74,A0443,Non-Bleeding
75,A0187,Bleeding
76,A0199,Bleeding
77,A0146,Bleeding
78,A0355,Bleeding
79,A0522,Non-Bleeding
80,A0287,Bleeding
81,A0128,Non-Bleeding
82,A0092,Non-Bleeding
83,A0346,Bleeding
84,A0248,Bleeding
85,A0534,Non-Bleeding
86,A0096,Non-Bleeding
87,A0116,Non-Bleeding
88,A0188,Bleeding
89,A0542,Non-Bleeding
90,A0555,Non-Bleeding
91,A0400,Bleeding
92,A0500,Bleeding
93,A0494,Non-Bleeding
94,A0544,Non-Bleeding
95,A0292,Bleeding
